id,efficiency
1258,0.5884709349577193
1259,0.6036903885296923
1260,0.5533734079075336
1261,0.472911765087187
1262,0.46921620499724276
1263,0.6058964069914314
1264,0.5021361458743545
1265,0.5162490348985167
1266,0.5969843815510685
1267,0.5050611397928284
1268,0.4120624216719825
1269,0.5365551661778607
1270,0.5221625087658878
1271,0.48035771118146975
1272,0.5175355018648152
1273,0.4898935557117943
1274,0.3548438967000613
1275,0.5149397688087143
1276,0.4806555305198728
1277,0.5804426137748067
1278,0.6342120898160417
1279,0.32157063510564377
1280,0.4882089592658945
1281,0.5988434308429362
1282,0.38420364621201725
1283,0.5260694739011511
1284,0.5208311490105157
1285,0.5302873067272462
1286,0.43525443112587064
1287,0.34762343530558215
1288,0.495240491627044
1289,0.6078752012554678
1290,0.6058423406770712
1291,0.543341689333873
1292,0.3824560856828128
1293,0.5847150318981964
1294,0.4211496280339083
1295,0.5892478565394632
1296,0.5584723130050624
1297,0.48677540359822863
1298,0.6661576685643237
1299,0.5147821237025656
1300,0.5140717396810487
1301,0.43207268477953353
1302,0.36713321839528307
1303,0.4941111302967052
1304,0.4219696494928079
1305,0.4706427323382684
1306,0.49131774087698826
1307,0.5146377128977727
1308,0.5974349753123924
1309,0.40926708572346454
1310,0.5234301094940251
1311,0.609343880569412
1312,0.5012849975581299
1313,0.4971681983592526
1314,0.47482866654700295
1315,0.6190777275683017
1316,0.49008248375639063
1317,0.41837450404399773
1318,0.5908914575386501
1319,0.6464523486181664
1320,0.5472515313735098
1321,0.6330938255607843
1322,0.5592135637138469
1323,0.6560961342488332
1324,0.504068881994367
1325,0.4936467825006471
1326,0.36298397404636
1327,0.6021399334814697
1328,0.6663448616629084
1329,0.5478628380511994
1330,0.34767047109095306
1331,0.45202399311819424
1332,0.5243463429921618
1333,0.4754310607185783
1334,0.4913901764931563
1335,0.49773854182053584
1336,0.7120671638555723
1337,0.5794672199307636
1338,0.5716436918083679
1339,0.5586261715874344
1340,0.6449065720580399
1341,0.5131488278132186
1342,0.41680202596937593
1343,0.6338505391455267
1344,0.3491345896474403
1345,0.494562381767481
1346,0.580835176779542
1347,0.5214194540084417
1348,0.3797368708953413
1349,0.5208970087687261
1350,0.453119726726043
1351,0.6599157927990371
1352,0.5831903253093507
1353,0.4799239958289854
1354,0.5295304387667297
1355,0.6437885026975131
1356,0.5740118747204002
1357,0.5674227811008534
1358,0.685193914580899
1359,0.5520498250234986
1360,0.6368493381899099
1361,0.6643230260584978
1362,0.3862612134829373
1363,0.5101170088002399
1364,0.7496711118971378
1365,0.5857026204994638
1366,0.38075013086624665
1367,0.4288846050003217
1368,0.6383229808861177
1369,0.4444622589962262
1370,0.5187331839466724
1371,0.4659021572821974
1372,0.5338895145063247
1373,0.49272864556293605
1374,0.6827978063865163
1375,0.5474612762101165
1376,0.4353390025097137
1377,0.5827497937676163
1378,0.6390178096109422
1379,0.5590194941021704
1380,0.6078959161485609
1381,0.5004055733921645
1382,0.542733404636253
1383,0.42574330876783884
1384,0.42828442838343067
1385,0.508986502900735
1386,0.5496849562425259
1387,0.6200025767941235
1388,0.4526140145477584
1389,0.3210154302060469
1390,0.4729062283618478
1391,0.6122474492296276
1392,0.5942774303217702
1393,0.5219892509060181
1394,0.6187598277958044
1395,0.5489687772137868
1396,0.5748176243730754
1397,0.444629933071635
1398,0.423118180454391
1399,0.6502012591914001
1400,0.48264716995103935
1401,0.39464466381943386
1402,0.4697199620368459
1403,0.4902630522567313
1404,0.6430080643097862
1405,0.4261858137511825
1406,0.6239104403267678
1407,0.549271321248175
1408,0.5043978124276383
1409,0.49619481291497236
1410,0.5268672832236463
1411,0.5759872710920515
1412,0.5624784222060919
1413,0.5055323882087996
1414,0.5247196652361805
1415,0.505532088493095
1416,0.5506064020677655
1417,0.4625305855457076
1418,0.639349769137781
1419,0.5285495403701028
1420,0.586723332359397
1421,0.44909561997764336
1422,0.45592035518014545
1423,0.5995440476174823
1424,0.5120410277911094
1425,0.5961613784623558
1426,0.6258741025264968
1427,0.6182048118743604
1428,0.37962219488902565
1429,0.4515118037495961
1430,0.422981442699229
1431,0.5328927187325123
1432,0.5033925677360414
1433,0.6442131881225004
1434,0.56290161407871
1435,0.48745106477212763
1436,0.4478808830364724
1437,0.48729485897767166
1438,0.575101696803334
1439,0.37467164836466293
1440,0.46244904698058603
1441,0.32574169000806796
1442,0.51810186443132
1443,0.5330993176613041
1444,0.9140247767896073
1445,0.46077062261833324
1446,0.4521063448919995
1447,0.4873762019424791
1448,0.5930854797354905
1449,0.40764795799892783
1450,0.45725389792736115
1451,0.5044141640271018
1452,0.47678396678960516
1453,0.5430505981877088
1454,0.4189533637807293
1455,0.4269520053526618
1456,0.5320881963882533
1457,0.4205442404647891
1458,0.4904363367887242
1459,0.5799572300204137
1460,0.41791232946535906
1461,0.3777228767313765
1462,0.6400741302658361
1463,0.5352776388084546
1464,0.4190014402549579
1465,0.49292685780280765
1466,0.4555327387914081
1467,0.5592607671126852
1468,0.5988836901795307
1469,0.4995914524512197
1470,0.5773847142324132
1471,0.37850561339462696
1472,0.45888041453151296
1473,0.5309109358203321
1474,0.4704089870277695
1475,0.5311568899553047
1476,0.6866318816201835
1477,0.5892794235301049
1478,0.6306190231024351
1479,0.6543074941634057
1480,0.5371335011642591
1481,0.4566526617169511
1482,0.3610579181708117
1483,0.33690956878706735
1484,0.6370007972323348
1485,0.48196411035973086
1486,0.5841382613575821
1487,0.6401260601248924
1488,0.3998103664655521
1489,0.41424044140698935
1490,0.6723342834965382
1491,0.4358997604680398
1492,0.5056759426169312
1493,0.5020517101914532
1494,0.5778403525600582
1495,0.7278991392040479
1496,0.5526251232296134
1497,0.49457866693584557
1498,0.703427005325429
1499,0.5854417310626524
1500,0.5407939081813209
1501,0.7052230993334712
1502,0.44412147002086044
1503,0.6225066643320833
1504,0.5801709555247603
1505,0.6613724860736405
1506,0.5438324437405657
1507,0.5670306691519682
1508,0.8668549733564228
1509,0.6795426320647517
1510,0.5618459552774058
1511,0.48094154584259696
1512,0.6073302667469378
1513,0.40057159888000077
1514,0.7281654574868275
1515,0.5086880888193475
1516,0.48439336467324406
1517,0.7441807775031377
1518,0.6039047543168174
1519,0.5511268120959512
1520,0.6347782859200761
1521,0.4599879358923307
1522,0.5285090553547738
1523,0.4213542604452465
1524,0.5408377175888477
1525,0.5596669271713027
1526,0.4003452029292171
1527,0.4843948713730908
1528,0.7002029083502863
1529,0.5144230077266159
1530,0.34725514491958526
1531,0.5302849915469914
1532,0.36363849414653987
1533,0.4913749632171799
1534,0.5705511016988114
1535,0.3787452024933764
1536,0.5031788058874034
1537,0.6865190891453254
1538,0.4956923697485386
1539,0.4600806664024797
1540,0.7473752135358591
1541,0.6471004856879006
1542,0.6985411274707272
1543,0.6527097465666407
1544,0.6207540323376226
1545,0.5155798348670769
1546,0.5904877028967603
1547,0.4060640513277596
1548,0.4989331162053967
1549,0.571846331115405
1550,0.4331427607828474
1551,0.5531313952964704
1552,0.5492598625581016
1553,0.5718910465210665
1554,0.5649567795514034
1555,0.6336855722561541
1556,0.4083859378435801
1557,0.469466700029187
1558,0.49680868800306077
1559,0.6046353795677408
1560,0.4395489153516068
1561,0.4940104595205206
1562,0.45968209746399713
1563,0.7439637493408422
1564,0.5061033030621722
1565,0.5243516219079434
1566,0.39052266223117693
1567,0.5164199823784384
1568,0.36883069752879016
1569,0.49077596388815914
1570,0.4561626320819489
1571,0.5019051188398074
1572,0.4431176476702225
1573,0.5084428392961516
1574,0.5469904946383013
1575,0.3990624276527155
1576,0.5563751275768947
1577,0.4998609111062657
1578,0.5055934372306641
1579,0.5704380006164118
1580,0.2779301509791122
1581,0.5477011333056334
1582,0.4902118693177215
1583,0.4743998839997754
1584,0.6594086054785182
1585,0.46395553122225364
1586,0.6843041775697372
1587,0.5168835393505675
1588,0.5632207819279003
1589,0.5293186585805849
1590,0.563025127594369
1591,0.556098628705461
1592,0.5958208079736353
1593,0.4830641108803472
1594,0.5053706675154661
1595,0.5142791358178893
1596,0.5081375410881543
1597,0.6397369405890974
1598,0.5295039754242328
1599,0.3720043019086552
1600,0.6431882586944395
1601,0.5284712786680297
1602,0.4859355579866842
1603,0.7580019238465072
1604,0.3940286359461924
1605,0.496779905936459
1606,0.6207918808225419
1607,0.6077889684657003
1608,0.5565702391403391
1609,0.551669922004302
1610,0.4979445327567266
1611,0.5435612578511867
1612,0.4228529695596283
1613,0.4599482947208745
1614,0.4148299263946233
1615,0.6784948510859172
1616,0.7731315489264403
1617,0.38026535329047173
1618,0.4927489021736149
1619,0.5856198167971691
1620,0.4013316307490543
1621,0.5074661973266876
1622,0.5544398324020019
1623,0.5446301579581414
1624,0.573344488462391
1625,0.468377603229885
1626,0.562641120959744
1627,0.39648150397541226
1628,0.5952110596403284
1629,0.46201446048928874
1630,0.5693073983998012
1631,0.5585826067318129
1632,0.6258494185698369
1633,0.4248184443815527
1634,0.395611776647352
1635,0.6659407917925579
1636,0.6103197268988686
1637,0.471615902258673
1638,0.3867538429613584
1639,0.5247650466768643
1640,0.5457854074483404
1641,0.5479458873737626
1642,0.3938247143709512
1643,0.5443608551983525
1644,0.5144092435605565
1645,0.5987179872114043
1646,0.4610465568268458
1647,0.5219837799370697
1648,0.45501931301577614
1649,0.5868149082217935
1650,0.6472401041144986
1651,0.519482397696966
1652,0.39906577857096287
1653,0.5889273310835725
1654,0.45772410515862005
1655,0.4467462402622722
1656,0.49923258812467575
1657,0.47557049074672664
1658,0.5529903856762047
1659,0.5473970461422868
1660,0.7417396750677434
1661,0.5747251923888954
1662,0.3684502624747318
1663,0.37266670678910124
1664,0.5464028768250313
1665,0.5123074148000717
1666,0.5328283235064121
1667,0.5460941211682786
1668,0.310654835435781
1669,0.45024187617456823
1670,0.42373925547193714
1671,0.5073467349332041
1672,0.45333755803083553
1673,0.5412638879367972
1674,0.3857134379269152
1675,0.5523916720399276
1676,0.5941529687297066
1677,0.5776289506981505
1678,0.5582264282421892
1679,0.43247132585182774
1680,0.5969696292253026
1681,0.47355666608799557
1682,0.6004204314212576
1683,0.505230492302204
1684,0.5865450829849401
1685,0.41576100554971895
1686,0.5652930456818503
1687,0.56234688171554
1688,0.4445855277223577
1689,0.5367054768271349
1690,0.518795829999193
1691,0.44354472649090987
1692,0.3930257340715728
1693,0.5908332119763031
1694,0.5113492856349944
1695,0.5400820819792016
1696,0.5398005639184953
1697,0.5944587582227008
1698,0.43979386336343784
1699,0.44166808066410507
1700,0.5604643271088044
1701,0.543376386663381
1702,0.5102554961139192
1703,0.4472000851672071
1704,0.47964321249751074
1705,0.5026451619092528
1706,0.45793285681082163
1707,0.693541683748278
1708,0.5974255994097598
1709,0.5539681575638828
1710,0.5644398488753526
1711,0.5532030438217064
1712,0.45964768659147626
1713,0.3565100128765972
1714,0.5576295671184313
1715,0.5068418604569556
1716,0.5080633951687907
1717,0.4946379306204488
1718,0.5400792308468083
1719,0.6042905824649392
1720,0.44591763916280086
1721,0.5669963287800275
1722,0.6718164820913892
1723,0.5060657876850336
1724,0.5099015817484152
1725,0.4514223672812386
1726,0.5546201618619816
1727,0.4334408580456188
1728,0.34920179828451564
1729,0.44034514957048954
1730,0.6090763073948879
1731,0.5866911981209512
1732,0.7211563720414191
1733,0.5532093786354528
1734,0.4802229523250229
1735,0.529256581236009
1736,0.42226227197729854
1737,0.3680055480268373
1738,0.4940790853044538
1739,0.5183768580690804
1740,0.8344896691692885
1741,0.4573842962575626
1742,0.3729053257570379
1743,0.49369097720911864
1744,0.5063020010331911
1745,0.5514630252509556
1746,0.590721731372859
1747,0.3959008351996495
1748,0.5010184846012284
1749,0.6420709084698024
1750,0.5856183192798192
1751,0.5419449993462595
1752,0.6716745228917405
1753,0.513603469652311
1754,0.5082876342675322
1755,0.531032954375158
1756,0.4008653191466329
1757,0.4837536638998451
1758,0.6854054940318688
1759,0.6052207577485373
1760,0.5666633419711271
1761,0.5445301137265095
1762,0.4851980941573317
1763,0.6995969590411938
1764,0.5876913108042943
1765,0.49069934057608394
1766,0.47983875524886865
1767,0.6297433210867243
1768,0.6341095330798172
1769,0.44325744821412594
1770,0.590236878083668
1771,0.5852133509956068
1772,0.32961052267922075
1773,0.5386614883541898
1774,0.5150710128107696
1775,0.49892791181358276
1776,0.5416168062787607
1777,0.5468774571305984
1778,0.4144471218178949
1779,0.4577717133485186
1780,0.558592763790408
1781,0.49970645440455724
1782,0.48355398359058005
1783,0.5926432366671108
1784,0.4199828168691862
1785,0.6549746252486446
1786,0.5467686725799561
1787,0.5056592098469179
1788,0.41866284300227163
1789,0.4549474041410821
1790,0.6420494108856567
1791,0.6557418440773551
1792,0.6707263977329717
1793,0.5119165367425966
1794,0.3363741429351888
1795,0.40489919658465034
1796,0.6410290511481251
1797,0.535253263936232
1798,0.4885570596934984
1799,0.3246287497629301
1800,0.5822766750228946
1801,0.3951156588450905
1802,0.4947738279538848
1803,0.6884115169840754
1804,0.5180431819545395
1805,0.4551860409485424
1806,0.5116152553514975
1807,0.4734154475669702
1808,0.48378804064822933
1809,0.7388655853259044
1810,0.4447113500710582
1811,0.36039149311292124
1812,0.35452869847127
1813,0.40889718832190375
1814,0.6074758896126191
1815,0.4544516704179379
1816,0.394777842669252
1817,0.6232691713797698
1818,0.47547456673389493
1819,0.6893132360671195
1820,0.636374350109012
1821,0.43672056248125973
1822,0.5736444524637325
1823,0.5673072695961423
1824,0.524577447628074
1825,0.49940586179226376
1826,0.38047384353285296
1827,0.49844733093082205
1828,0.5353692982515401
1829,0.7014545487735104
1830,0.7161291517839632
1831,0.5227541347876767
1832,0.5306632667068423
1833,0.5511578856445567
1834,0.3740692849578771
1835,0.45349798274795644
1836,0.6532513241560544
1837,0.6243991555957991
1838,0.6615624733825498
1839,0.6078986358310408
1840,0.6076201989423458
1841,0.6013612229169687
1842,0.3630179478028662
1843,0.4965859802900188
1844,0.4400214764007345
1845,0.6896581247246678
1846,0.5877621019841541
1847,0.42368489309009855
1848,0.5693480155144757
1849,0.4466970124901497
1850,0.5924021789839746
1851,0.41025138792315763
1852,0.5420695083408386
1853,0.5630366251727676
1854,0.6268601205096658
1855,0.4204167848368849
1856,0.3992119126123058
1857,0.6241429195120534
1858,0.4234786103777002
1859,0.44610741635799583
1860,0.4944050426663405
1861,0.5945316882904765
1862,0.5671029653368955
1863,0.5542376394619639
1864,0.42534649065888386
1865,0.5735304475398066
1866,0.4106589919735543
1867,0.43744296495505763
1868,0.39871007095852673
1869,0.5261955834419181
1870,0.5501575503643712
1871,0.5071704882788934
1872,0.4699481667995423
1873,0.5272596465561223
1874,0.48114254987003374
1875,0.5129281997978729
1876,0.5047344536304769
1877,0.4568225769777278
1878,0.5248000914058943
1879,0.3669381426121653
1880,0.5270829960705901
1881,0.45005546281349385
1882,0.6870353314790939
1883,0.32913974848633903
1884,0.634019919856247
1885,0.40745957545134337
1886,0.46687659548130384
1887,0.5476350110172092
1888,0.5885654716227968
1889,0.592878937272924
1890,0.5414585766852074
1891,0.4537965350369692
1892,0.42986382614503293
1893,0.4895303893284519
1894,0.4744600252334292
1895,0.3891354863818879
1896,0.5361291226913494
1897,0.606353167035681
1898,0.5806984180583186
1899,0.39134453117528134
1900,0.4319414879298235
1901,0.5553435768761259
1902,0.5762766486266349
1903,0.5128692355626965
1904,0.6504047872440324
1905,0.5853852953842111
1906,0.844525903051819
1907,0.6565272621754437
1908,0.42419421768871934
1909,0.42920167407966886
1910,0.5106845381107497
1911,0.5014759082214993
1912,0.5487885724436015
1913,0.49695087235139546
